text,label
domingos montagner tenente comanda buscas diz ator globo pode morto domingos montagner desaparecido apos mergulhar rio sao francisco nesta informacoes apontam domingos saido dar mergulho regiao prainha minutos apos almoco afogado durante banho acompanhado atriz camila pitanga estranhou demora ator pediu ajuda transeuntes gravacoes novela reta final estao sendo feitas regiao delegacia caninde sao francisco sergipe realizando buscas ha aproximadamente duas horas meia regiao batalhao pm cidade ja fala buscas corpo ator desaparecimento ocorreu volta h mobiliza contingente policiais militares helicopteros lanchas varios pescadores locais tenente pm disse esperamos saia dessa vida experiencia acho dificil acontecer acho pode morto atualizado hs,0
criador baleia azul diz policia limpando mundo jovens nao serviam nada jovem afirmou ajudando mundo limpar escoria sociedade vitimas nao passavam lixo humano morreram felizes nao serviam nada desperdicio biologico disse budeikin depoimento ate presente momento budeikin acusado morte adolescentes cometeram suicidio outros cinco resgatados ultimo momento servirao testemunhas acusacao contra cabeleireiro rapaz confessou usava redes sociais influenciar criancas atraves conhecimento habitos paixoes usando lingua cultura vitimas formado especie grupo missionarios deram continuidade trabalho comecado informacoes publicadas jornal britanico daily mail leia tambem,0
rn atinge marca historica mil assassinatos menos ano pedido g juizes promotores justica sociologos especialistas criminalidade comentam crise seguranca publica potiguar confira rio grande norte atingiu neste domingo marca assombrosa homicidios ano segundo observatorio violencia letal intencional obvio instituto contabiliza crimes contra vida estado nunca matou tanto toda historia estado geral total assassinatos maior quantidade registrada periodo ano passado representa media atual mortes dia natal mortes cidade potiguar violenta numero maior ja registrado rn nunca havia chegado mil homicidios so ano estado ainda faltam dois meses fim total assassinatos cerca estao relacionados trafico drogas afirma sheila freitas secretaria seguranca publica defesa social sesed acontecendo seguranca publica estado tanta violencia explica todo sangue derramado solucao busca destas respostas g pediu juizes promotores justica sociologos especialistas todos larga experiencia esfera criminal fizessem avaliacao situacao apesar distintas posicoes quanto papel desempenhado estado enquanto gestor seguranca publica ha pontos comum unanime afirmar preciso investir recursos disponiveis gente equipamentos melhores salarios alem educacao saude lazer emprego enfim necessario urgente politicas publicas eficazes enfrentamento criminalidade tambem transformacao social confira analise sobre situacao violencia rn particular sobre crescente numero mortes violentas letais intencionais pode dividida tres pontos brutal ausencia investimentos apoio social base longo anos fortalece faccoes,1
aliados reavaliam acordos pt nordeste apos confirmar condenacao lula lideres politicos regiao cogitam recuar acertos previos petistas caso legenda outro candidato planalto brasilia apos tribunal regional federal regiao confirmar condenacao luiz inacio lula silva aliados petista nordeste ameacam rever acordos locais partido decisao segunda instancia caso triplex guaruja tende tornar petista inelegivel eventual candidatura planalto dependeria decisoes judiciais lideres mdb ja avaliam romper aliancas recuar acertos previos pt caso sigla outro candidato presidente nordeste principal reduto eleitoral agosto ano passado lula percorreu regiao caravana comecou costurar aliancas eleicoes deste ano bolsonaro lula ciro representam ruptura diz cientista politico epoca petista ja sido condenado primeira instancia juiz sergio moro janeiro entanto condenado segunda instancia anos mes prisao decisao colocou incerteza candidatura evitar debandada procurou caciques manter acordos pt estados nao puder candidato porque aliados lula garantem apoio petista nao restante pt bolsonaro articula apoio camara contra isolamento caciques mdb lula ja procurou presidente senado eunicio oliveira ce marcaram encontro inicio marco candidato reeleicao emedebista negocia alianca governador ceara camilo santana pt tambem tentara reeleger ja declarou publicamente candidato presidencia lula segundo interlocutores caso petista nao candidato eunicio pode migrar outro palanque presidencial lula tambem conversado frequentemente senador renan calheiros candidato reeleicao,1
coreia norte divulga video trump cemiterio sugere data inicio conflito nuclear alem ameacar presidente donald trump outros integrantes governo mike pence chefe cia secretario estado tambem aparecem envolvidos chamas durante video trump aparece cemiterio cercado cruzes legenda diz pecador estados unidos acabara aqui ilusao supremacia americana desfara frente todo mundo diz outra legenda ja final producao min coreia mostra calendario mes agosto contagem regressiva poderia significar kin pode planejando ataque virada mes setembro,0
justica condena revista istoe retratar sobre reportagem dilma citada perturbada justica df concedeu direito resposta presidente afastada dilma rousseff acordo defesa dilma revista istoe publicou reportagem considerada ofensiva titulo presidente si juiza proferiu sentenca obrigou revista publicar manifestacao dilma destaque dimensao materia citada advogados dilma recorreram justica porque revista nao atendeu pedido baseado lei direito resposta lei argumentou conteudo reportagem nao injurioso objeto publicacao pessoa ocupante presidencia republica nao autoriza qualquer meio comunicacao divulgar deliberadamente quaisquer informacoes sob manto direito informacao vez tal direito guiado veracidade conteudo publicado proferiu juiza,0
edson fachin novo relator lava jato,0
fevereiro boa noite aqui estao principais noticias voce terminar dia lance inesperado politica brasilia fernando segovia demitido comando policia federal pouco meses assumir cargo decisao raul jungmann apenas horas chefia ministerio extraordinario seguranca publica segovia complicou apos dar entrevista sugeriu arquivar inquerito andamento contra michel temer falta evidencias inicio desgaste decisao demitir fernando segovia sacramentada durante reuniao ministerio justica tarde lugar entrara atual secretario nacional seguranca publica rogerio galloro numero policia federal gestao leandro daiello antecessor segovia inicio mes declaracao sobre falta provas inquerito envolvendo presidente temer gerou reacoes delegados propria pf inquerito presidente temer investigados peso demissao hoje fernando segovia comando policia federal prorrogado dias decisao ministro stf luis roberto barroso novo prazo pedida policia federal consultada republica raquel dodge manifestou favoravelmente pedido prorrogacao discurso posse ministerio extraordinario seguranca publica ministro raul jungmann disse quadrilhas fizeram sistema carcerario tornar home office crime organizado tambem criticou consome drogas muitas vezes chamamos classe media frouxidao costumes ausencia valores ausencia capacidade entender limites licito ilicito passam consumir drogras general exercito braga netto interventor federal seguranca publica estado rj declarou nao ha planejamento acoes permanentes comunidades estado militar tambem disse rj laboratorio brasil nao explicou quanto sera investido operacoes rio anunciou medidas concretas,1
disseram dilma email armazenado nuvem vejam confusao aconteceu dilma exemplo bem rapido voce acessa conta email caso dilma gmail informacoes desse email caixa entrada caixa saida rascunhos etc ficam armazenados especie servidor virtual torna acesso rapido seguro servidor virtual conecta grandes servidores digamos reais todas informacoes ficam armazenados grandes servidores fisicos varias partes mundo tentaram explicar dilma mensagens dentro dessa conta email armazenadas nuvem obvio mensagens tambem armazenadas algum servidor google mundo afora dilma nao conseguiu entender bulhufas duas senhora ameba diante atriz excepcional assista explicacao presidenta,0
camera registrou queda helicoptero matou noiva video usado investigacao acidente chocou pais dezembro morreram noiva irmao piloto fotografa advogado vitimas diz video encontrado irmao noiva mostra erro crasso piloto dona helicoptero procurada g disse nao iria pronunciar video inedito achado irmao noiva quatro dias apos queda helicoptero sao lourenco serra grande sao paulo mostra interior helicoptero levava noiva rosemeire nascimento silva casamento quatro ocupantes morreram acidente chocou pais dezembro video mostra voo desde inicio ate queda ja sendo usado investigacao policia civil aeronautica advogado representa parentes mortos imagens apontam erros crassos piloto empresa proprietaria helicoptero informou nao vai manifestar abaixo nesta reportagem leia dizem advogados videos desta reportagem contem trechos acidente atencao imagens sao fortes g mostrou imagens especialista independente segundo coronel reserva aeronautica luis lupoli imagens mostram possiveis erros cometidos piloto peterson pinheiro momentos finais voo leia sobre analise especialista abaixo alem noiva comandante tambem bordo aeronave irmao rosemeire silvano nascimento silva fotografa nayla cristina neves lousada gravida seis meses camera levada fotografa encontrada quatro dias irmao noiva procurava pertences pessoais familia perdido local tragedia equipamento entregue autoridades dias video mostra momento decolagem ocorrida hangar empresa proprietaria helicoptero osasco grande sao paulo sol tempo aberto h dezembro rosemeire faria,1
